Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1224.0,339.0,3.877,3.636,2024.3440000005064,2780.34,7640.34,0.2409999999999996,-0.000899281,1230.7179999999769,0.283273381294964
1131.26,304.40000000037253,3.831,3.668,1746.6377142854035,2456.35,8374.33,0.1629999999999998,-0.000899281,39372.71599999997,0.2859712230215827
1154.82,301.09090909175575,3.812,3.677,1767.208142854273,2492.35,7743.87,0.1349999999999998,-0.000899281,39960.968,0.2859712230215827
1293.28,357.0,3.867,3.634,2198.3509999979287,2960.35,7902.94,0.2330000000000001,-0.000899281,38470.46,0.2859712230215827
190808.23,168279.1640000008,4.227,3.35,54060.004000000656,65275.36,65275.36,0.8770000000000002,-0.000899281,39029.71999999998,0.289568345323741
1341.12,375.4285714291036,3.869,3.613,2312.3190000019968,3104.32,8274.88,0.2560000000000002,-0.000899281,38551.64799999997,0.2850719424460431
1200.06,344.4375,3.87,3.804,1694.375,2555.0,7858.5,0.066,-0.000899281,1213.224,0.289568345323741
1200.0,327.3333333339542,3.867,3.664,1972.9564285706729,2708.38,7928.38,0.2029999999999998,-0.000899281,39414.20599999998,0.2850719424460431
1306.34,360.9000000003725,3.858,3.633,2222.351999999956,2996.35,7985.66,0.2250000000000001,-0.000899281,38719.732,0.2850719424460431
1182.21,318.8571428563446,3.864,3.648,1926.6037142854184,2636.32,7819.55,0.2159999999999997,-0.000899281,39135.49399999998,0.2850719424460431
1224.0,338.0,3.879,3.638,2014.058285716921,2780.34,7532.34,0.2410000000000001,-0.000899281,1228.3179999999768,0.2823741007194244
1130.66,303.2571428567171,3.831,3.668,1746.628857145086,2456.35,8209.95,0.1629999999999998,-0.000899281,39381.72399999997,0.2850719424460431
1110.72,302.40000000037253,3.838,3.655,1684.9224285706878,2384.35,8076.55,0.1830000000000002,-0.000899281,1113.2479999999882,0.2805755395683453
1308.45,353.0666666664183,3.849,3.636,2186.351999999956,2996.35,8036.35,0.213,-0.000899281,39729.64599999998,0.2850719424460431
1154.46,302.2377142868936,3.814,3.676,1767.0801428556442,2492.22,7607.46,0.1379999999999999,-0.000899281,39969.422,0.2850719424460431
1294.5,357.59999999962747,3.869,3.633,2209.398857144639,2960.26,7791.49,0.2360000000000002,-0.000899281,38475.61,0.2850719424460431
1228.22,337.3333333339542,3.86,3.636,2034.6067142877728,2780.32,8114.98,0.2239999999999997,-0.000899281,38751.04599999998,0.2904676258992806
1108.89,302.40000000037253,3.839,3.655,1684.923428568989,2384.35,8117.7,0.1840000000000001,-0.000899281,1111.8839999999884,0.2796762589928058
1295.84,357.3333333339542,3.869,3.631,2210.351000001654,2960.35,7783.01,0.2380000000000004,-0.000899281,1291.342,0.2841726618705036
1227.65,338.0,3.861,3.635,2034.508714284748,2780.22,8025.66,0.2260000000000004,-0.000899281,1227.9439999999768,0.289568345323741
1181.15,317.3333333339542,3.866,3.647,1926.636714,2636.35,7750.11,0.2190000000000003,-0.000899281,1180.6079999999768,0.2841726618705036
1200.0,326.6666666660458,3.868,3.645,1967.7795714270324,2672.35,7867.71,0.2229999999999998,-0.000899281,1201.8679999999767,0.2841726618705036
1307.17,360.30000000074506,3.859,3.634,2222.3829999994487,2996.38,7980.16,0.2250000000000001,-0.000899281,1302.266,0.2841726618705036
1340.7,375.9000000003725,3.871,3.613,2312.351999999956,3104.35,8215.68,0.258,-0.000899281,1337.6319999999766,0.2841726618705036
1224.0,338.0,3.879,3.637,2019.1701428592205,2780.31,7604.31,0.242,-0.000899281,1226.399999999977,0.2814748201438849
1129.73,304.40000000037253,3.832,3.667,1741.3698571454734,2420.23,8158.43,0.165,-0.000899281,1130.9519999999768,0.2841726618705036
1153.92,302.7428571432829,3.814,3.675,1766.3199999984354,2492.32,7593.98,0.1390000000000002,-0.000899281,1154.0880000000002,0.2841726618705036
1309.12,352.80000000074506,3.85,3.636,2186.3519999980927,2960.35,8068.03,0.2139999999999999,-0.000899281,1307.4939999999765,0.2841726618705036
192382.49,5640.0,4.236,3.351,56100.00399999879,67345.63,67345.63,0.8849999999999998,-0.000899281,39445.51,0.2886690647482014
1129.35,303.6363636367023,3.831,3.667,1740.8209999985993,2420.32,8109.05,0.1640000000000001,-0.000899281,1130.4659999999767,0.283273381294964
1224.0,337.3333333339542,3.878,3.636,2014.0262857154007,2780.31,7568.31,0.242,-0.000899281,1224.0,0.2805755395683453
1341.18,376.80000000074506,3.872,3.612,2312.4490000009537,3104.45,8250.75,0.2599999999999998,-0.000899281,1339.3599999999767,0.283273381294964
1181.05,317.19999999925494,3.867,3.648,1921.4938571434468,2636.35,7773.89,0.2189999999999998,-0.000899281,1181.5599999999768,0.283273381294964
1107.88,302.40000000037253,3.839,3.655,1679.7485714294016,2384.32,8173.66,0.1840000000000001,-0.000899281,1110.6299999999885,0.2787769784172662
1248.0,342.6666666660458,3.845,3.648,2030.2870000004768,2780.29,8432.29,0.197,-0.014388489,39546.258,0.3174460431654676
1200.0,327.3333333339542,3.869,3.645,1962.6057142857464,2672.32,7856.32,0.2240000000000002,-0.000899281,1200.0,0.283273381294964
1307.97,360.5333333332092,3.86,3.632,2224.5279999990016,2998.53,7946.11,0.2279999999999997,-0.000899281,1305.134,0.283273381294964
1297.34,356.6666666660458,3.871,3.631,2210.320000000298,2960.32,7774.56,0.2400000000000002,-0.000899281,1293.888,0.283273381294964
1228.25,337.0666666664183,3.862,3.635,2030.3209999985995,2780.32,8024.51,0.2270000000000003,-0.000899281,1227.9419999999768,0.2886690647482014
1309.5,352.6666666660458,3.85,3.635,2183.8115714285523,2960.38,8041.12,0.2150000000000003,-0.000899281,1308.1339999999768,0.283273381294964
1154.91,301.6363636367023,3.815,3.676,1762.0342857148498,2492.32,7550.02,0.1389999999999998,-0.000899281,1154.362,0.283273381294964
1307.39,360.5,3.861,3.632,2224.923428570852,2996.35,7965.15,0.2290000000000001,-0.000899281,1306.67,0.2823741007194244
1100.09,298.80000000074506,3.838,3.656,1677.8519999999553,2348.35,8123.68,0.1819999999999999,-0.000899281,1107.6979999999885,0.2778776978417266
1220.81,336.0,3.878,3.637,1998.660714285448,2744.38,7604.38,0.2410000000000001,-0.000899281,1223.361999999977,0.2796762589928058
1127.74,303.2571428567171,3.831,3.667,1741.4938571434468,2420.35,8075.87,0.1640000000000001,-0.000899281,1129.7479999999766,0.2823741007194245
1340.55,375.30000000074506,3.873,3.612,2307.1771428566426,3104.32,8218.21,0.2610000000000001,-0.000899281,1340.4799999999766,0.2823741007194244
1310.02,353.69999999925494,3.851,3.635,2180.320000000298,2960.32,8021.6,0.2160000000000002,-0.000899281,1308.9919999999768,0.2823741007194245
1228.55,337.3333333339542,3.862,3.635,2029.4978571441025,2780.36,8041.09,0.2270000000000003,-0.000899281,1228.2499999999768,0.2877697841726618
1200.0,326.0,3.869,3.645,1957.369857141748,2672.23,7820.22,0.2240000000000002,-0.000899281,1200.0,0.2823741007194244
1248.0,340.5,3.848,3.646,2054.319000000134,2816.32,8180.32,0.2019999999999999,-0.000899281,39555.858,0.3138489208633093
1179.96,316.6666666660458,3.868,3.647,1916.3519999999555,2636.35,7747.48,0.221,-0.000899281,1181.3339999999766,0.2823741007194244
1156.2,301.19999999925494,3.815,3.675,1762.066285714507,2492.35,7535.1,0.1400000000000001,-0.000899281,1154.862,0.2823741007194245
1297.02,355.71611111052334,3.872,3.63,2214.605714285746,2960.32,7776.36,0.242,-0.000899281,1295.596,0.2823741007194244
1295.4,355.5,3.87,3.63,2210.351999999956,2960.35,7753.21,0.2400000000000002,-0.000899281,1296.02,0.2814748201438849
1304.38,360.0,3.86,3.632,2222.351999999956,2996.35,7964.1,0.2279999999999997,-0.000899281,1306.65,0.2814748201438848
1176.77,316.0,3.867,3.647,1911.178142854944,2636.32,7735.27,0.2200000000000002,-0.000899281,1180.2279999999769,0.2814748201438849
1096.9,297.19999999925494,3.837,3.657,1655.2579999994489,2348.26,8139.59,0.1800000000000001,-0.000899281,1104.8959999999884,0.276978417
1310.69,353.0,3.851,3.635,2180.2259999997914,2960.23,8034.11,0.2160000000000002,-0.000899281,1309.5559999999768,0.2814748201438849
1151.3,301.0285714287311,3.814,3.674,1762.0652857162058,2492.35,7532.95,0.1400000000000001,-0.000899281,1154.158,0.2814748201438849
1252.99,339.73333333432674,3.85,3.646,2060.3509999979287,2816.35,8144.35,0.2040000000000001,-0.000899281,39566.456,0.3102517985611511
1125.09,301.59999999962747,3.83,3.665,1731.209143,2420.35,8063.84,0.165,-0.000899281,1128.5139999999767,0.2814748201438849
1340.6,373.80000000074506,3.873,3.629,2307.1071428563446,3104.25,8219.26,0.2440000000000002,-0.000899281,1340.8299999999767,0.2814748201438849
1200.0,326.6666666660458,3.87,3.646,1952.2269999999555,2672.23,7820.23,0.2240000000000002,-0.000899281,1200.0,0.2814748201438849
1212.0,335.3333333339542,3.877,3.637,1988.2190000005064,2744.22,7532.22,0.2399999999999997,-0.000899281,1220.9619999999766,0.2787769784172662
1228.64,337.0,3.862,3.635,2029.4628571439528,2780.32,8034.34,0.2270000000000003,-0.000899281,1228.2619999999768,0.2868705035971223
1102.3,299.65714285708964,3.839,3.658,1646.3519999999553,2312.35,8169.95,0.181,-0.000899281,1103.2119999999884,0.2760791366906475
1212.0,334.6666666660458,3.876,3.639,1972.915428571403,2708.34,7568.34,0.2370000000000001,-0.000899281,1218.5619999999767,0.2778776978417266
1308.26,351.3333333339542,3.851,3.634,2180.320000000298,2960.32,8060.84,0.217,-0.000899281,1309.5179999999766,0.2805755395683453
1174.66,314.8571428563446,3.867,3.647,1900.8914285711944,2600.32,7723.8,0.2200000000000002,-0.000899281,1178.7179999999769,0.2805755395683453
1225.6,335.3333333339542,3.862,3.633,2029.4948571436107,2780.35,7993.25,0.2290000000000001,-0.000899281,1227.7379999999769,0.2859712230215827
1302.82,358.80000000074506,3.86,3.633,2210.351999999956,2960.35,7965.34,0.2269999999999998,-0.000899281,1305.946,0.2805755395683453
1188.0,326.0,3.869,3.644,1952.3209999985995,2672.32,7820.32,0.2250000000000001,-0.000899281,1197.5999999999767,0.2805755395683453
1248.0,340.0,3.851,3.645,2050.0662857126445,2816.35,8072.35,0.2059999999999999,-0.000899281,39576.006,0.3066546762589928
1337.79,372.9000000003725,3.873,3.611,2312.351999999956,3104.35,8208.58,0.262,-0.000899281,1340.1639999999766,0.2805755395683453
1122.72,300.80000000074506,3.83,3.665,1726.066285714507,2420.35,8036.96,0.165,-0.000899281,1126.9259999999767,0.2805755395683453
1150.75,301.0285714287311,3.814,3.676,1746.503714285791,2492.22,7545.12,0.1379999999999999,-0.000899281,1153.416,0.2805755395683453
1294.15,354.6666666660458,3.871,3.63,2204.3909999988973,2960.39,7765.22,0.2410000000000001,-0.000899281,1295.95,0.2805755395683453
1293.31,355.5,3.87,3.629,2198.3120000008494,2960.31,7774.43,0.2410000000000001,-0.000899281,1295.444,0.2796762589928058
1092.0,298.6285714283585,3.837,3.656,1659.1231428571043,2348.27,8070.72,0.181,-0.000899281,1099.8339999999885,0.2751798561151079
1248.0,340.0,3.85,3.645,2044.9224285725504,2780.35,8072.35,0.205,-0.000899281,1248.998,0.3030575539568345
1147.16,299.3142857141793,3.814,3.676,1742.25,2456.25,7536.8,0.1379999999999999,-0.000899281,1152.064,0.2796762589928057
1300.64,357.90000000037253,3.86,3.632,2204.351000001654,2960.35,7939.87,0.2279999999999997,-0.000899281,1304.64,0.2796762589928058
1304.96,352.0,3.85,3.634,2168.351999999956,2960.35,7981.91,0.2160000000000002,-0.000899281,1308.6859999999765,0.2796762589928057
1223.52,336.0,3.861,3.634,2019.0831428579984,2744.23,8001.19,0.2270000000000003,-0.000899281,1226.9119999999766,0.2850719424460431
1335.93,374.4000000003725,3.872,3.612,2294.3210000023246,3068.32,8239.75,0.2599999999999998,-0.000899281,1339.2099999999768,0.2796762589928058
1212.0,335.3333333339542,3.877,3.659,1964.3440000005064,2708.34,7568.34,0.2179999999999999,-0.000899281,1216.1619999999766,0.276978417
1115.23,299.48571428470314,3.827,3.665,1715.7485714294016,2420.32,7993.44,0.1619999999999999,-0.000899281,1124.0259999999766,0.2796762589928057
1188.0,325.3333333339542,3.869,3.644,1946.320000000298,2672.32,7820.32,0.2250000000000001,-0.000899281,1195.1999999999766,0.2796762589928058
1172.89,315.3333333339542,3.866,3.647,1892.3519999999555,2600.35,7755.3,0.2190000000000003,-0.000899281,1177.0659999999766,0.2796762589928058
1098.41,298.0,3.838,3.657,1648.899428570643,2348.33,8125.0,0.181,-0.000899281,1097.9399999999885,0.2742805755395683
1171.9,314.40000000037253,3.866,3.647,1885.4628571439528,2600.32,7770.4,0.2190000000000003,-0.000899281,1175.235999999977,0.2787769784172662
1332.04,371.5,3.871,3.611,2288.226999999956,3068.23,8204.03,0.2599999999999998,-0.000899281,1337.3819999999766,0.2787769784172662
1188.0,325.3333333339542,3.868,3.645,1934.383000003174,2636.38,7784.38,0.2229999999999998,-0.000899281,1192.7999999999768,0.2787769784172662
1299.26,357.5,3.86,3.632,2192.3519999980927,2960.35,7920.23,0.2279999999999997,-0.000899281,1302.898,0.2787769784172661
1301.79,350.0,3.85,3.635,2162.3509999997914,2960.35,8020.84,0.2150000000000003,-0.000899281,1307.1439999999768,0.2787769784172662
1219.77,334.0,3.861,3.634,2012.2579999994489,2744.26,7993.09,0.2270000000000003,-0.000899281,1225.2159999999767,0.2841726618705036
1200.0,332.0,3.875,3.638,1964.25,2708.25,7568.25,0.2370000000000001,-0.000899281,1211.361999999977,0.2760791366906475
1236.0,338.0,3.851,3.644,2042.350999999792,2780.35,7964.35,0.2069999999999998,-0.000899281,1246.598,0.302158273
1142.98,298.2857142854482,3.813,3.674,1731.2081428579986,2456.35,7524.99,0.1390000000000002,-0.000899281,1149.678,0.2787769784172662
1293.24,355.5,3.871,3.629,2192.3829999994487,2960.38,7788.26,0.242,-0.000899281,1294.624,0.2787769784172662
1115.42,298.2857142854482,3.828,3.668,1695.208142856136,2384.35,8008.93,0.1599999999999997,-0.000899281,1121.2399999999768,0.2787769784172662
1300.26,349.5,3.849,3.635,2150.289999999106,2960.29,7993.66,0.2140000000000004,-0.000899281,1305.1919999999768,0.2778776978417266
1236.0,336.6666666660458,3.85,3.646,2034.6057142857464,2780.32,8000.32,0.2040000000000001,-0.000899281,1244.198,0.3012589928057554
1188.0,330.0,3.871,3.639,1940.343,2672.34,7496.34,0.2320000000000002,-0.000899281,1204.7999999999768,0.2751798561151079
1328.67,370.1999999992549,3.87,3.612,2276.3509999997914,3068.35,8201.12,0.258,-0.000899281,1335.005999999977,0.2778776978417266
1108.32,297.59999999962747,3.826,3.666,1695.208142856136,2384.35,7920.8,0.1600000000000001,-0.000899281,1117.3559999999768,0.2778776978417266
1232.67,341.0,3.873,3.65,2013.9392857141795,2780.22,7845.09,0.2230000000000003,-0.006294964,39448.344,0.2866906474820144
1188.0,324.6666666660458,3.868,3.645,1926.636714,2636.35,7748.35,0.2229999999999998,-0.000899281,1190.399999999977,0.2778776978417266
1293.77,354.5,3.858,3.632,2186.352000001818,2960.35,7915.64,0.2259999999999999,-0.000899281,1300.174,0.2778776978417266
1164.99,313.19999999925494,3.864,3.647,1884.727000001818,2600.23,7692.81,0.217,-0.000899281,1172.2419999999768,0.2778776978417266
1100.06,298.3636363632977,3.839,3.658,1648.790428571403,2348.22,8115.36,0.181,-0.000899281,1097.9339999999884,0.2733812949640287
1287.77,353.8666666653007,3.868,3.629,2192.3509999979287,2960.35,7780.23,0.2389999999999998,-0.000899281,1292.774,0.2778776978417266
1141.76,297.19480519369245,3.813,3.677,1720.9234285708517,2456.35,7561.85,0.1360000000000001,-0.000899281,1146.79,0.2778776978417266
1217.18,333.3333333339542,3.861,3.634,1998.6057142857464,2744.32,7965.44,0.2270000000000003,-0.000899281,1222.9419999999768,0.283273381294964
1098.14,297.9428571444005,3.839,3.656,1650.843999998644,2348.34,8093.08,0.1829999999999998,-0.000899281,1098.1819999999884,0.2724820143884892
1138.5,297.09090909175575,3.812,3.675,1710.575714284554,2420.29,7514.21,0.137,-0.000899281,1144.23,0.276978417266187
1327.52,370.5,3.87,3.612,2270.3509999997914,3068.35,8165.56,0.258,-0.000899281,1332.389999999977,0.276978417
1289.56,354.30000000074506,3.857,3.633,2168.25,2924.25,7864.0,0.2240000000000002,-0.000899281,1297.2099999999998,0.276978417266187
1298.59,349.5,3.848,3.634,2138.288999998942,2924.29,8003.58,0.2139999999999999,-0.000899281,1302.7719999999767,0.276978417266187
1216.23,333.3333333339542,3.861,3.634,1988.3210000023248,2708.32,7966.59,0.2270000000000003,-0.000899281,1220.4599999999768,0.2823741007194244
1161.53,312.17142857052386,3.862,3.647,1864.8914285711944,2564.32,7720.13,0.2150000000000003,-0.000899281,1169.1939999999768,0.276978417
1108.61,298.80000000074506,3.825,3.667,1682.218999998644,2384.22,7964.22,0.1580000000000003,-0.000899281,1114.0599999999768,0.276978417266187
1285.44,354.1333333346993,3.867,3.63,2173.5258571449667,2924.38,7788.55,0.2370000000000001,-0.000899281,1290.782,0.276978417
1188.0,323.3333333339542,3.868,3.645,1916.3209999985995,2636.32,7784.32,0.2229999999999998,-0.000899281,1188.0,0.276978417
1176.0,327.2380952369422,3.869,3.642,1892.25,2636.25,7532.25,0.2270000000000003,-0.000899281,1197.5999999999767,0.2742805755395683
1236.0,338.0,3.849,3.645,2019.209143,2780.35,8000.35,0.2040000000000001,-0.000899281,1240.8,0.3003597122302158
1235.62,340.5,3.876,3.647,2034.6367142871024,2780.35,7596.45,0.2290000000000001,-0.000899281,39452.556,0.2847122302158273
1239.07,339.92479999922216,3.877,3.648,2039.780571429059,2780.35,7564.77,0.2289999999999996,-0.000899281,39457.982,0.2827338129496403
1188.01,324.00799999944866,3.867,3.644,1916.3830000013115,2636.38,7856.38,0.2229999999999998,-0.000899281,1188.0019999999768,0.2760791366906475
1111.23,298.9714285712689,3.826,3.667,1690.0652857124803,2384.35,7941.12,0.1590000000000002,-0.000899281,1111.7619999999763,0.2760791366906475
1176.0,328.0,3.868,3.643,1875.2011428587136,2636.34,7496.34,0.2250000000000001,-0.000899281,1190.399999999977,0.2733812949640287
1325.92,370.80000000074506,3.869,3.613,2264.351999999956,3032.34,8174.11,0.2560000000000002,-0.000899281,1330.0159999999769,0.2760791366906475
1142.34,298.2857142854482,3.812,3.675,1700.351000001654,2420.35,7593.98,0.137,-0.000899281,1142.548,0.2760791366906475
1236.0,349.2030000016093,3.844,3.925,1771.0080000013113,2624.99,8428.0,-0.081,-0.000899281,1238.4,0.2994604316546762
1291.0,355.19999999925494,3.858,3.633,2163.1771428566426,2924.32,7819.62,0.2250000000000001,-0.000899281,1294.846,0.2760791366906475
1165.89,312.0,3.864,3.648,1853.351000001654,2564.35,7732.76,0.2159999999999997,-0.000899281,1167.4399999999766,0.2760791366906475
1213.67,332.6666666660458,3.86,3.634,1988.3829999994489,2708.38,7981.02,0.2259999999999999,-0.000899281,1218.0739999999766,0.2814748201438848
1296.67,349.0,3.848,3.636,2132.2180000003427,2924.22,8032.44,0.2119999999999997,-0.000899281,1300.4539999999768,0.2760791366906475
1092.74,296.40000000037253,3.836,3.658,1646.343999998644,2348.34,8112.09,0.1779999999999999,-0.000899281,1096.2699999999884,0.2715827338129496
1287.39,354.5,3.868,3.631,2163.2401428595185,2924.38,7719.88,0.2370000000000001,-0.000899281,1289.4299999999998,0.2760791366906475
1298.88,350.6666666660458,3.849,3.636,2126.3279999997467,2924.33,7988.17,0.213,-0.000899281,1299.2379999999769,0.2751798561151079
1090.05,295.88571428507566,3.836,3.66,1632.8120000008494,2312.31,8021.16,0.1759999999999997,-0.000899281,1095.8799999999885,0.2706834532374101
1160.5,311.3333333339542,3.864,3.647,1864.7894285712391,2564.22,7672.7,0.217,-0.000899281,1164.9619999999768,0.2751798561151079
1289.56,354.1333333346993,3.857,3.634,2168.359999999404,2924.31,7842.81,0.2230000000000003,-0.000899281,1292.63,0.2751798561151078
1239.74,340.80000000074506,3.877,3.645,2044.8604285698384,2816.29,7539.11,0.2319999999999997,-0.000899281,39465.918,0.2807553956834532
