Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1072.69,292.51948052085936,3.828,3.665,1632.8129999991506,2276.31,7908.66,0.1629999999999998,-0.000899281,1066.899999999977,0.1348920863309352
1101.38,297.19480519369245,3.815,3.668,1659.2321428563446,2348.38,7520.56,0.1469999999999998,-0.000899281,1104.4640000000002,0.131294964
942.69,244.13445378281176,3.786,3.698,1277.25,1880.25,7756.31,0.088,-0.000899281,939.9379999999768,0.131294964
1104.94,300.7272727265954,3.829,3.664,1690.0892857145518,2384.38,7455.12,0.165,-0.000899281,1109.19,0.1312949640287769
1067.91,297.59400000050664,3.821,3.796,1288.3440000005066,2051.0,8530.81,0.0250000000000003,-0.000899281,1063.0819999999767,0.1366906474820143
1032.0,283.6363636367023,3.833,3.676,1546.0892857145518,2168.38,7640.38,0.157,-0.000899281,1041.5879999999763,0.1312949640287769
1150.75,319.09090909175575,3.831,3.647,1787.7415714282542,2492.31,8001.0,0.1840000000000001,-0.000899281,1153.2879999999768,0.131294964
991.31,264.5,3.823,3.681,1422.6607142854482,2060.38,7418.25,0.1419999999999999,-0.000899281,992.5279999999766,0.1312949640287769
1068.0,287.3406593408436,3.812,3.678,1561.3298571445048,2240.19,7712.19,0.1339999999999999,-0.000899281,1065.6,0.1546762589928057
1092.0,299.59999999962747,3.848,3.669,1684.9464285708964,2384.38,7460.38,0.1789999999999998,-0.000899281,1092.0,0.1285971223021582
1143.75,306.7272727265954,3.814,3.666,1720.8834285717458,2456.31,7825.44,0.1480000000000001,-0.000899281,1146.7879999999768,0.131294964
963.94,241.2352941185236,3.776,3.707,1268.3120000008494,1916.31,7230.19,0.069,-0.000899281,963.894,0.131294964
1069.28,296.88311688415706,3.839,3.931,1292.375,2096.38,7767.28,-0.092,-0.000899281,1078.112,0.1357913669064748
955.44,250.5,3.798,3.692,1326.8120000008494,1916.31,8010.19,0.1059999999999998,-0.000899281,953.2639999999884,0.1267985611510791
1102.25,300.1558442,3.829,3.664,1689.9642857145518,2384.25,7406.44,0.165,-0.000899281,1106.6280000000002,0.1303956834532374
1142.12,304.7272727265954,3.814,3.666,1715.6785714291036,2456.25,7825.0,0.1480000000000001,-0.000899281,1145.0999999999767,0.1303956834532374
1092.0,300.51428571529686,3.848,3.67,1669.5178571436554,2348.38,7460.38,0.1779999999999999,-0.000899281,1092.0,0.1276978417266187
1071.22,296.4155844,3.841,3.68,1576.8834285717458,2240.31,7392.94,0.161,-0.000899281,1074.432,0.1348920863309352
963.19,241.5126050412655,3.774,3.707,1263.169142857194,1880.31,7268.81,0.067,-0.000899281,964.476,0.1303956834532374
1032.0,284.2597402594984,3.833,3.678,1525.4548571445048,2168.31,7604.31,0.1550000000000002,-0.000899281,1039.187999999977,0.1303956834532374
1152.0,318.3428571429104,3.83,3.647,1790.375,2492.38,7962.81,0.1830000000000002,-0.000899281,1152.437999999977,0.1303956834532374
1068.0,286.5714285708964,3.812,3.678,1561.4238571450114,2240.28,7712.28,0.1339999999999999,-0.000899281,1068.0,0.1537769784172661
1075.12,293.4285714291036,3.826,3.931,1340.3120000008494,2096.31,8387.31,-0.105,-0.000899281,1065.2239999999767,0.1357913669064748
938.69,244.5,3.787,3.697,1290.8120000008494,1880.31,7704.62,0.09,-0.000899281,939.1999999999769,0.1303956834532374
1103.5,297.2488051932305,3.815,3.667,1659.1701428554952,2348.31,7565.44,0.1480000000000001,-0.000899281,1103.288,0.1303956834532374
1070.5,291.71352380886674,3.828,3.665,1628.343999998644,2276.34,7842.62,0.1629999999999998,-0.000899281,1069.0379999999768,0.1339928057553956
991.69,264.5,3.824,3.681,1425.8120000008494,2060.31,7405.5,0.1429999999999998,-0.000899281,992.8479999999768,0.1303956834532374
955.69,251.5714285708964,3.798,3.69,1326.875,1916.38,8069.19,0.1080000000000001,-0.000899281,954.4019999999884,0.1258992805755395
1072.69,292.51948052085936,3.828,3.665,1632.8120000008494,2276.31,7908.66,0.1629999999999998,-0.000899281,1066.899999999977,0.1348920863309352
1068.44,290.0,3.828,3.664,1618.0892857145518,2276.38,7889.69,0.1639999999999997,-0.000899281,1070.9319999999766,0.1330935251798561
1105.88,298.90909090824425,3.815,3.667,1659.2321428563446,2348.38,7595.12,0.1480000000000001,-0.000899281,1103.402,0.1294964028776978
1056.0,285.8571428563446,3.811,3.679,1561.548857141286,2240.41,7676.41,0.1320000000000001,-0.000899281,1065.6,0.1528776978417266
938.5,243.80000000074503,3.787,3.697,1281.875,1880.38,7731.19,0.09,-0.000899281,939.2379999999768,0.1294964028776978
965.31,242.02941176481545,3.776,3.708,1259.3129999991506,1880.31,7291.25,0.068,-0.000899281,964.826,0.1294964028776978
1071.75,294.3428571429104,3.843,3.678,1587.1745714321733,2276.34,7303.25,0.165,-0.000899281,1071.526,0.1339928057553956
1092.0,302.0952380951494,3.847,3.67,1669.5178571436554,2348.38,7532.38,0.177,-0.000899281,1092.0,0.1267985611510791
956.19,251.7857142854482,3.799,3.691,1322.25,1916.25,8023.38,0.1080000000000001,-0.000899281,955.0399999999884,0.125
994.75,264.5,3.824,3.681,1425.8129999991506,2060.31,7420.62,0.1429999999999998,-0.000899281,992.7859999999768,0.1294964028776978
1032.0,283.6363636367023,3.833,3.677,1529.375,2168.38,7568.38,0.1560000000000001,-0.000899281,1036.7999999999768,0.1294964028776978
1144.94,306.5454545449465,3.816,3.686,1710.5987142845988,2420.31,7829.88,0.1299999999999999,-0.000899281,1144.4999999999768,0.1294964028776978
1152.44,318.8571428563446,3.83,3.646,1792.9464285708964,2492.38,7995.75,0.1840000000000001,-0.000899281,1151.4879999999766,0.1294964028776978
1104.38,300.7792207803577,3.829,3.664,1684.884428570047,2384.31,7428.88,0.165,-0.000899281,1104.928,0.1294964028776978
1066.12,291.0,3.827,3.665,1610.375,2276.38,7832.66,0.1619999999999999,-0.000899281,1070.5739999999766,0.1321942446043165
965.06,242.02941176481545,3.776,3.706,1263.8120000008494,1916.31,7230.38,0.07,-0.000899281,964.488,0.1285971223021582
1138.06,304.67532467469573,3.814,3.665,1718.3120000008494,2456.31,7813.38,0.149,-0.000899281,1142.7239999999767,0.1285971223021582
1106.5,298.7142857145518,3.816,3.665,1664.375,2348.38,7569.06,0.1509999999999998,-0.000899281,1103.914,0.1285971223021582
939.12,243.6999999992549,3.788,3.699,1281.8120000008494,1880.31,7738.38,0.089,-0.000899281,939.5499999999768,0.1285971223021582
1070.5,291.7135476190597,3.828,3.665,1628.3430000003427,2276.34,7842.62,0.1629999999999998,-0.000899281,1069.0379999999768,0.1339928057553956
948.0,251.25,3.8,3.69,1322.375,1916.38,8071.81,0.1099999999999998,-0.000899281,953.9399999999883,0.1241007194244604
1068.0,287.3406593408436,3.812,3.679,1556.343,2240.34,7640.34,0.133,-0.000899281,1065.6,0.151978417266187
1149.25,318.0,3.831,3.645,1787.740571429953,2492.31,8052.81,0.1859999999999999,-0.000899281,1150.9759999999767,0.1285971223021582
1032.0,283.0129870120436,3.832,3.678,1520.375,2168.38,7604.38,0.1539999999999999,-0.000899281,1034.399999999977,0.1285971223021582
1102.25,300.1558442,3.829,3.664,1684.8214285708964,2384.25,7457.69,0.165,-0.000899281,1104.04,0.1285971223021582
1092.0,299.59999999962747,3.848,3.669,1677.875,2348.38,7532.38,0.1789999999999998,-0.000899281,1092.0,0.1258992805755395
990.94,263.0769230760634,3.823,3.679,1438.0892857145518,2060.38,7413.12,0.1440000000000001,-0.000899281,992.0499999999768,0.1285971223021582
1074.62,296.90909090824425,3.845,3.678,1592.313000002876,2276.31,7315.19,0.1670000000000002,-0.000899281,1070.068,0.1330935251798561
1103.94,298.4415584411472,3.817,3.665,1664.3129999991506,2348.31,7661.56,0.1520000000000001,-0.000899281,1104.2400000000002,0.1276978417266187
969.75,243.6176470592618,3.778,3.707,1268.375,1916.38,7306.19,0.071,-0.000899281,965.45,0.1276978417266187
1144.06,316.18181818164885,3.83,3.646,1777.5178571436554,2492.38,7992.94,0.1840000000000001,-0.000899281,1149.6999999999766,0.1276978417266187
1104.19,300.1558442,3.828,3.666,1679.8035714291036,2348.38,7430.62,0.1619999999999999,-0.000899281,1103.602,0.1276978417266187
1075.75,296.10389610379934,3.845,3.677,1596.75,2276.25,7310.38,0.1680000000000001,-0.000899281,1072.524,0.1321942446043165
938.88,243.0,3.789,3.698,1286.375,1880.38,7756.25,0.091,-0.000899281,939.5759999999768,0.1276978417266187
1068.44,290.0,3.828,3.664,1618.0892857145518,2276.38,7889.69,0.1639999999999997,-0.000899281,1070.9319999999766,0.1330935251798561
952.5,251.25,3.801,3.692,1316.1879999991506,1916.19,8079.56,0.1089999999999999,-0.000899281,953.5639999999884,0.1232014388489208
1092.0,300.80000000074506,3.848,3.669,1677.8129999991506,2348.31,7460.31,0.1789999999999998,-0.000899281,1092.0,0.125
1063.75,289.5584415588528,3.827,3.665,1602.6297142859548,2240.34,7823.44,0.1619999999999999,-0.000899281,1068.2999999999768,0.1312949640287769
987.12,261.9230769239366,3.823,3.681,1425.8120000008494,2060.31,7351.25,0.1419999999999999,-0.000899281,991.1619999999766,0.1276978417266187
1135.06,302.96103896200657,3.814,3.667,1700.3129999991506,2420.31,7820.25,0.1470000000000002,-0.000899281,1140.7859999999769,0.1276978417266187
1056.0,286.1428571436554,3.811,3.678,1561.4912857171148,2240.34,7640.34,0.133,-0.000899281,1063.2,0.1510791366906475
1032.0,283.6363636367023,3.833,3.679,1520.3129999991506,2168.31,7604.31,0.1540000000000003,-0.000899281,1032.0,0.1276978417266187
1072.62,296.5714285708964,3.845,3.678,1592.313000002876,2276.31,7281.81,0.1670000000000002,-0.000899281,1073.192,0.131294964
965.19,240.52941176481545,3.777,3.705,1278.6607142854482,1916.38,7292.44,0.072,-0.000899281,965.7,0.1267985611510791
938.56,243.0,3.789,3.698,1286.375,1880.38,7782.19,0.091,-0.000899281,938.7499999999768,0.1267985611510791
1101.81,298.4415584411472,3.817,3.666,1663.669142857194,2352.81,7600.31,0.1510000000000002,-0.000899281,1104.326,0.1267985611510791
1056.66,286.59740259870887,3.826,3.665,1596.875,2240.38,7795.88,0.161,-0.000899281,1065.0939999999766,0.1303956834532374
1137.06,314.0,3.827,3.649,1762.0892857145518,2456.38,7919.19,0.1779999999999999,-0.000899281,1146.9619999999768,0.1267985611510791
1032.0,283.81818181835115,3.832,3.678,1515.8129999991506,2168.31,7604.31,0.1539999999999999,-0.000899281,1032.0,0.1267985611510791
948.0,249.09999999962747,3.8,3.691,1308.8129999991506,1880.31,8061.31,0.1089999999999999,-0.000899281,952.0759999999884,0.1223021582733812
1092.0,300.51428571529686,3.848,3.669,1674.6607142854482,2348.38,7532.38,0.1789999999999998,-0.000899281,1092.0,0.1241007194244604
1136.56,302.7272727265954,3.815,3.667,1690.0262857154012,2420.31,7793.38,0.1480000000000001,-0.000899281,1139.3479999999768,0.1267985611510791
1066.12,291.0,3.827,3.665,1610.375,2276.38,7832.66,0.1619999999999999,-0.000899281,1070.5739999999766,0.1321942446043165
1056.0,285.4507142845541,3.81,3.678,1556.3120000008494,2240.31,7676.31,0.1320000000000001,-0.000899281,1060.8,0.1501798561151079
987.56,262.5,3.824,3.683,1417.455857142806,2060.31,7369.81,0.141,-0.000899281,990.4119999999768,0.1267985611510791
1102.38,299.59999999962747,3.828,3.664,1684.884428570047,2384.31,7417.31,0.1639999999999997,-0.000899281,1103.09,0.1267985611510791
1101.5,299.53246753290296,3.828,3.664,1679.7415714282542,2348.31,7412.19,0.1639999999999997,-0.000899281,1102.94,0.1258992805755395
1063.75,289.5584415588528,3.827,3.665,1602.6297142859548,2240.34,7823.44,0.1619999999999999,-0.000899281,1068.2999999999768,0.131294964
985.75,262.2857142854482,3.823,3.681,1421.3120000008494,2060.31,7382.06,0.1419999999999999,-0.000899281,989.2239999999769,0.1258992805755395
1096.06,296.0,3.815,3.667,1654.0262857154012,2348.31,7587.94,0.1480000000000001,-0.000899281,1102.8380000000002,0.1258992805755395
938.12,243.54285714402795,3.789,3.698,1286.25,1880.25,7783.62,0.091,-0.000899281,938.6359999999768,0.1258992805755395
1032.0,284.10389610379934,3.832,3.68,1511.375,2132.38,7568.38,0.1519999999999997,-0.000899281,1032.0,0.1258992805755395
1056.0,286.1428571436554,3.811,3.678,1556.25,2240.25,7676.25,0.133,-0.000899281,1058.4,0.1492805755395683
1092.0,300.0,3.848,3.669,1669.4548571445048,2348.31,7532.31,0.1789999999999998,-0.000899281,1092.0,0.1232014388489208
963.0,240.8067227,3.775,3.706,1268.375,1916.38,7253.19,0.069,-0.000899281,965.662,0.1258992805755396
1075.5,296.80000000074506,3.845,3.678,1587.2321428563446,2276.38,7300.88,0.1670000000000002,-0.000899281,1074.048,0.1303956834532374
1134.12,302.96103896200657,3.814,3.666,1690.1522857137024,2420.44,7792.12,0.1480000000000001,-0.000899281,1137.7479999999766,0.1258992805755395
945.12,248.14285714365545,3.799,3.692,1299.875,1880.38,7952.62,0.1069999999999997,-0.000899281,949.9619999999884,0.1214028776978417
1054.62,287.0649350658059,3.825,3.666,1576.915428571403,2240.34,7814.09,0.1590000000000002,-0.000899281,1061.9179999999767,0.1294964028776978
1133.81,314.40000000037253,3.826,3.649,1746.5987142845988,2456.31,7886.44,0.177,-0.000899281,1143.3239999999764,0.1258992805755396
1056.66,286.59740259870887,3.826,3.665,1596.875,2240.38,7795.88,0.161,-0.000899281,1065.0939999999766,0.1303956834532374
1032.0,284.10389610379934,3.832,3.677,1524.875,2168.38,7640.38,0.1549999999999998,-0.000899281,1032.0,0.125
1091.94,294.1428571436554,3.813,3.667,1638.6607142854482,2312.38,7590.38,0.1460000000000003,-0.000899281,1100.05,0.125
941.75,247.5,3.797,3.692,1292.375,1880.38,7984.5,0.1049999999999999,-0.000899281,947.0739999999884,0.1205035971223021
1050.75,286.7142857145518,3.823,3.667,1569.75,2204.25,7737.56,0.1560000000000001,-0.000899281,1058.3799999999767,0.1285971223021582
1133.19,315.59999999962747,3.825,3.65,1741.5178571436554,2456.38,7896.0,0.1750000000000002,-0.000899281,1139.4739999999767,0.1249999999999999
1056.0,284.4285714291036,3.811,3.678,1556.311999997124,2204.31,7640.31,0.133,-0.000899281,1058.4,0.1483812949640287
1078.19,296.10389610379934,3.846,3.676,1592.25,2276.25,7358.0,0.1699999999999999,-0.000899281,1075.336,0.1294964028776978
1092.0,300.51428571529686,3.848,3.67,1664.25,2348.25,7496.25,0.1779999999999999,-0.000899281,1092.0,0.1223021582733812
963.06,240.8067227,3.776,3.706,1263.875,1916.38,7281.62,0.07,-0.000899281,965.212,0.1249999999999999
1100.62,297.81818181835115,3.828,3.664,1679.8035714291036,2348.38,7428.0,0.1639999999999997,-0.000899281,1102.188,0.125
937.19,242.09999999962747,3.79,3.697,1284.375,1880.38,7835.62,0.093,-0.000899281,938.3739999999768,0.125
985.31,261.9230769239366,3.823,3.681,1416.8129999991506,2024.31,7357.56,0.1419999999999999,-0.000899281,987.3359999999766,0.125
1133.25,302.96103896200657,3.814,3.667,1684.8834285717458,2420.31,7775.31,0.1470000000000002,-0.000899281,1135.409999999977,0.125
1099.12,298.90909090824425,3.827,3.664,1674.5987142845988,2348.31,7392.62,0.1629999999999998,-0.000899281,1101.562,0.1241007194244604
1056.0,284.4285714291036,3.811,3.679,1551.1691428534689,2204.31,7676.31,0.1320000000000001,-0.000899281,1056.0,0.1474820143884892
935.5,245.0357142854482,3.795,3.694,1284.25,1880.25,7943.56,0.1009999999999999,-0.000899281,944.5739999999884,0.1196043165467625
1135.12,302.7272727265954,3.815,3.668,1684.9464285708964,2420.38,7752.75,0.1469999999999998,-0.000899281,1134.8219999999767,0.1241007194244604
937.38,242.7428571432829,3.79,3.698,1280.375,1880.38,7795.88,0.092,-0.000899281,938.0259999999768,0.1241007194244604
1092.0,298.80000000074506,3.848,3.67,1664.3120000008494,2348.31,7496.31,0.1779999999999999,-0.000899281,1092.0,0.1214028776978417
1082.0,297.3506493512541,3.847,3.676,1597.5178571436554,2276.38,7336.25,0.1709999999999998,-0.000899281,1076.812,0.1285971223021582
960.12,238.9411764703691,3.775,3.706,1268.3129999991506,1916.31,7250.19,0.069,-0.000899281,964.224,0.1241007194244604
1032.0,282.38961038924754,3.832,3.678,1520.25,2168.25,7604.25,0.1539999999999999,-0.000899281,1032.0,0.1241007194244604
1054.62,287.0649350658059,3.825,3.666,1576.915428571403,2240.34,7814.09,0.1590000000000002,-0.000899281,1061.9179999999765,0.1294964028776978
1048.06,286.0,3.823,3.669,1565.3430000003427,2204.34,7743.34,0.1539999999999999,-0.000899281,1054.7679999999768,0.1276978417266187
1133.94,313.59999999962747,3.826,3.649,1736.375,2420.38,7926.5,0.177,-0.000899281,1136.4119999999766,0.1241007194244604
984.44,261.4945055,3.823,3.682,1412.3120000008494,2024.31,7372.94,0.141,-0.000899281,986.0359999999768,0.1241007194244604
1083.0,292.0,3.81,3.669,1623.2321428563446,2312.38,7562.31,0.141,-0.000899281,1095.35,0.1241007194244604
955.5,238.9411764703691,3.775,3.709,1263.1071428563446,1880.25,7217.88,0.066,-0.000899281,961.374,0.1232014388489208
1056.0,283.7142857145518,3.81,3.68,1551.1701428554952,2204.31,7604.31,0.1299999999999999,-0.000899281,1056.0,0.1465827338129496
1130.31,313.0285714287311,3.825,3.649,1746.5987142845988,2456.31,7927.94,0.1760000000000001,-0.000899281,1133.6619999999768,0.1232014388489208
937.69,242.25,3.79,3.697,1281.8129999991506,1880.31,7809.0,0.093,-0.000899281,937.7879999999768,0.1232014388489208
1092.0,298.8629999998957,3.848,3.671,1659.8129999991506,2348.31,7460.31,0.177,-0.000899281,1092.0,0.1205035971223021
1032.0,281.2987012974918,3.831,3.678,1511.3129999991506,2132.31,7640.31,0.153,-0.000899281,1032.0,0.1232014388489208
1135.06,302.96103896200657,3.815,3.667,1690.0892857145518,2420.38,7770.44,0.1480000000000001,-0.000899281,1134.8219999999765,0.1232014388489208
1078.88,296.10389610379934,3.846,3.675,1610.375,2276.38,7357.62,0.1710000000000002,-0.000899281,1077.438,0.1276978417266187
1100.06,298.80000000074506,3.828,3.664,1673.375,2348.38,7438.94,0.1639999999999997,-0.000899281,1100.736,0.1232014388489208
926.88,241.40000000037253,3.792,3.696,1272.375,1844.38,7889.69,0.096,-0.000899281,939.4499999999884,0.118705035971223
1050.75,286.7142857145518,3.823,3.667,1569.75,2204.25,7737.56,0.1560000000000001,-0.000899281,1058.3799999999767,0.1285971223021582
983.0,260.70329670235515,3.822,3.682,1407.875,2024.38,7341.0,0.1400000000000001,-0.000899281,985.2119999999766,0.1232014388489208
1073.62,289.4285714291036,3.807,3.67,1597.4548571445048,2276.31,7548.5,0.137,-0.000899281,1089.2859999999998,0.1232014388489208
1052.25,285.81818181835115,3.823,3.668,1560.9059999994934,2204.41,7699.09,0.1549999999999998,-0.000899281,1052.4679999999769,0.1267985611510791
1048.06,286.0,3.823,3.669,1565.343999998644,2204.34,7743.34,0.1539999999999999,-0.000899281,1054.7679999999768,0.1276978417266187
1052.03,285.2857142854482,3.822,3.667,1569.843999998644,2204.34,7724.56,0.1550000000000002,-0.000899281,1051.5419999999767,0.1258992805755395
938.12,243.59999999962747,3.79,3.697,1280.3129999991506,1880.31,7807.06,0.093,-0.000899281,937.6999999999769,0.1223021582733812
1068.5,288.0,3.806,3.672,1576.919428572059,2240.31,7512.44,0.1339999999999999,-0.000899281,1082.624,0.1223021582733812
982.81,260.70329670235515,3.822,3.682,1403.375,2024.38,7352.69,0.1400000000000001,-0.000899281,984.2619999999766,0.1223021582733812
1100.81,298.80000000074506,3.828,3.664,1674.6607142854482,2348.38,7418.44,0.1639999999999997,-0.000899281,1100.422,0.1223021582733812
1077.69,297.02991428785026,3.846,3.675,1601.311999997124,2276.31,7367.12,0.1710000000000002,-0.000899281,1078.452,0.1267985611510791
1128.56,311.81818181835115,3.825,3.65,1731.2321428563446,2420.38,7938.38,0.1750000000000002,-0.000899281,1131.9619999999766,0.1223021582733812
1056.0,283.7142857145518,3.81,3.679,1542.8440000005066,2204.34,7640.34,0.1310000000000002,-0.000899281,1056.0,0.14568345323741
